key,receipt_id,receipt_date,receipt_s3_path,receipt_vendor,receipt_total,item_name,item_quantity,item_price,ground_truth_category,ground_truth_category_p2,ground_truth_category_p2_alt,claude37_p2_output,claude37_p2_rules_output,claude37_p2_rules_fs_output,claude37_p2_raw_item_output,claude37_p2_rules_raw_item_output,claude37_p2_rules_fs_raw_item_output
cafe00d0-fd85-4535-927a-4711e07062c7_4,cafe00d0-fd85-4535-927a-4711e07062c7,28/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt13_C.jpg,coles,$75.19 ,CLS FST TOFFEE PUD 100GRAM,2,$8.00 ,home_cleaning,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,frozen,Pantry & Snacks,Pantry & Snacks,Frozen
cafe00d0-fd85-4535-927a-4711e07062c7_5,cafe00d0-fd85-4535-927a-4711e07062c7,28/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt13_C.jpg,coles,$75.19 ,%%MORNING FRESH S STRE 900ML,,$5.00 ,pantry_snacks,cleaning_maintenance,cleaning_maintenance,cleaning_maintenance,cleaning_maintenance,cleaning_maintenance,Cleaning & Maintenance,Cleaning & Maintenance,Cleaning & Maintenance
cafe00d0-fd85-4535-927a-4711e07062c7_6,cafe00d0-fd85-4535-927a-4711e07062c7,28/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt13_C.jpg,coles,$75.19 ,*%MARS COOKIE DOUGH 47GRAM,,$1.25 ,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
cafe00d0-fd85-4535-927a-4711e07062c7_7,cafe00d0-fd85-4535-927a-4711e07062c7,28/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt13_C.jpg,coles,$75.19 ,TKC ORIGINAL KIMCHI 330GRAM,,$7.10 ,bakery,dairy_eggs_fridge,dairy_eggs_fridge,pantry_snacks,dairy_eggs_fridge,dairy_eggs_fridge,Pantry & Snacks,"Dairy, Eggs & Fridge","Dairy, Eggs & Fridge"
cafe00d0-fd85-4535-927a-4711e07062c7_8,cafe00d0-fd85-4535-927a-4711e07062c7,28/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt13_C.jpg,coles,$75.19 ,COLES MINI CROISSANT 160GRAM,,$4.60 ,dairy_eggs,bakery,bakery,bakery,bakery,bakery,Bakery,Bakery,Bakery
cafe00d0-fd85-4535-927a-4711e07062c7_9,cafe00d0-fd85-4535-927a-4711e07062c7,28/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt13_C.jpg,coles,$75.19 ,COLES CAGE FREE EGGS 700GRAM,2,$11.80 ,pantry_snacks,dairy_eggs_fridge,dairy_eggs_fridge,dairy_eggs_fridge,dairy_eggs_fridge,dairy_eggs_fridge,"Dairy, Eggs & Fridge","Dairy, Eggs & Fridge","Dairy, Eggs & Fridge"
cafe00d0-fd85-4535-927a-4711e07062c7_10,cafe00d0-fd85-4535-927a-4711e07062c7,28/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt13_C.jpg,coles,$75.19 ,% SNACKS,,$3.80 ,eating_out,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
359f13e5-95ff-44b4-bfba-33bfd126821b_0,359f13e5-95ff-44b4-bfba-33bfd126821b,7/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt13_G.jpg,Unknown,$0.00 ,"1xGrilled Unagi Rice
Grilled Unagi Rice
-TAKEAWAY
-Signature Teriyaki X",1,$30.90 ,eating_out,eating_out,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out
359f13e5-95ff-44b4-bfba-33bfd126821b_1,359f13e5-95ff-44b4-bfba-33bfd126821b,7/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt13_G.jpg,Unknown,$0.00 ,"1xTeriyaki Chicken Rice
Chicken Rice
Teriyaki
-TAKEAWAY
Teriyaki X 1
-Signature",1,$24.20 ,eating_out,eating_out,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out
359f13e5-95ff-44b4-bfba-33bfd126821b_2,359f13e5-95ff-44b4-bfba-33bfd126821b,7/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt13_G.jpg,Unknown,$0.00 ,"1xFresh Salmon w/ Avocado Roll
Salmon w/ Avocado Roll
Fresh",,$6.50 ,meat_seafood,eating_out,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out
6d0d4f7e-952a-4798-bfe1-081a083082e4_0,6d0d4f7e-952a-4798-bfe1-081a083082e4,15/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt13_J.jpg,WOOLWORTHS GROUP LIMITED,$77.92 ,Lucky Kitchen BBQ Pork Dumplings 750g,,$10.00 ,beverages,frozen,frozen,frozen,frozen,frozen,Frozen,Frozen,Frozen
6d0d4f7e-952a-4798-bfe1-081a083082e4_1,6d0d4f7e-952a-4798-bfe1-081a083082e4,15/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt13_J.jpg,WOOLWORTHS GROUP LIMITED,$77.92 ,^#Oatly Oat Drink Vanilla 1L,,$3.90 ,dairy_eggs,drinks,dairy_eggs_fridge,dairy_eggs_fridge,dairy_eggs_fridge,dairy_eggs_fridge,"Dairy, Eggs & Fridge","Dairy, Eggs & Fridge","Dairy, Eggs & Fridge"
6d0d4f7e-952a-4798-bfe1-081a083082e4_2,6d0d4f7e-952a-4798-bfe1-081a083082e4,15/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt13_J.jpg,WOOLWORTHS GROUP LIMITED,$77.92 ,WW Cheese Shredded Tasty Light 500g,,$6.50 ,pantry_snacks,dairy_eggs_fridge,dairy_eggs_fridge,dairy_eggs_fridge,dairy_eggs_fridge,dairy_eggs_fridge,"Dairy, Eggs & Fridge","Dairy, Eggs & Fridge","Dairy, Eggs & Fridge"
6d0d4f7e-952a-4798-bfe1-081a083082e4_3,6d0d4f7e-952a-4798-bfe1-081a083082e4,15/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt13_J.jpg,WOOLWORTHS GROUP LIMITED,$77.92 ,WW Potato & Leek Soup 300g,,$2.80 ,meat_seafood,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
6d0d4f7e-952a-4798-bfe1-081a083082e4_4,6d0d4f7e-952a-4798-bfe1-081a083082e4,15/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt13_J.jpg,WOOLWORTHS GROUP LIMITED,$77.92 ,^Macro Grassfed Beef ExLean Burgers 500g,,$8.00 ,home_cleaning,meat_seafood_deli,meat_seafood_deli,meat_seafood_deli,meat_seafood_deli,meat_seafood_deli,"Meat, Seafood & Deli","Meat, Seafood & Deli","Meat, Seafood & Deli"
be39a4b2-d644-4ae0-bf68-a52c3699f7de_0,be39a4b2-d644-4ae0-bf68-a52c3699f7de,30/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt13_S.jpg,IGA,$13.26 ,*B/GOLD SERV WHITE 100S,,$1.05 ,pantry_snacks,cleaning_maintenance,cleaning_maintenance,pantry_snacks,pantry_snacks,home_lifestyle,Pantry & Snacks,Pantry & Snacks,Home & Lifestyle
be39a4b2-d644-4ae0-bf68-a52c3699f7de_1,be39a4b2-d644-4ae0-bf68-a52c3699f7de,30/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt13_S.jpg,IGA,$13.26 ,COMM CO RICE BASMATI 1KG,,$4.00 ,home_cleaning,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
be39a4b2-d644-4ae0-bf68-a52c3699f7de_2,be39a4b2-d644-4ae0-bf68-a52c3699f7de,30/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt13_S.jpg,IGA,$13.26 ,*COMM CO WIPES C/F MULT PURP50S,,$2.35 ,pantry_snacks,cleaning_maintenance,cleaning_maintenance,cleaning_maintenance,cleaning_maintenance,cleaning_maintenance,Cleaning & Maintenance,Cleaning & Maintenance,Cleaning & Maintenance
be39a4b2-d644-4ae0-bf68-a52c3699f7de_3,be39a4b2-d644-4ae0-bf68-a52c3699f7de,30/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt13_S.jpg,IGA,$13.26 ,SAXA SALT ROCK PINK HIMA 500GM,,$5.86 ,eating_out,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
8259c230-217d-48e1-9a98-2e6f712c2919_0,8259c230-217d-48e1-9a98-2e6f712c2919,28 Aug.2025,s3://receiptcat-poc-ai-eval-receipts/receipt14_C.jpg,Skewers\nFried\nFood\nHu\nCentral\nMEL,$19.21 ,CORN DOG,1,$4.99 ,eating_out,eating_out,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out
8259c230-217d-48e1-9a98-2e6f712c2919_1,8259c230-217d-48e1-9a98-2e6f712c2919,28 Aug.2025,s3://receiptcat-poc-ai-eval-receipts/receipt14_C.jpg,Skewers\nFried\nFood\nHu\nCentral\nMEL,$19.21 ,Sweet corn,1,$1.19 ,eating_out,eating_out,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out
8259c230-217d-48e1-9a98-2e6f712c2919_2,8259c230-217d-48e1-9a98-2e6f712c2919,28 Aug.2025,s3://receiptcat-poc-ai-eval-receipts/receipt14_C.jpg,Skewers\nFried\nFood\nHu\nCentral\nMEL,$19.21 ,Enoki,1,$1.19 ,personal_care_beauty,eating_out,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out
a2bb0b7f-37dd-4326-bf81-1829e82f0225_0,a2bb0b7f-37dd-4326-bf81-1829e82f0225,26/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt14_G.jpg,coles,$22.85 ,%%PALMOLIVE LHW FOAMIN 1LITRE,,$7.50 ,personal_care_beauty,personal_care_beauty,cleaning_maintenance,personal_care_beauty,cleaning_maintenance,cleaning_maintenance,Personal Care & Beauty,Cleaning & Maintenance,Cleaning & Maintenance
a2bb0b7f-37dd-4326-bf81-1829e82f0225_1,a2bb0b7f-37dd-4326-bf81-1829e82f0225,26/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt14_G.jpg,coles,$22.85 ,*%PALM LHW LIME REFILL 1LITRE,,$7.50 ,personal_care_beauty,personal_care_beauty,cleaning_maintenance,personal_care_beauty,cleaning_maintenance,cleaning_maintenance,Personal Care & Beauty,Cleaning & Maintenance,Cleaning & Maintenance
a2bb0b7f-37dd-4326-bf81-1829e82f0225_2,a2bb0b7f-37dd-4326-bf81-1829e82f0225,26/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt14_G.jpg,coles,$22.85 ,% COLGATE TRIPLE ACTIO 165GRAM,,$3.45 ,home_cleaning,personal_care_beauty,personal_care_beauty,personal_care_beauty,personal_care_beauty,personal_care_beauty,Personal Care & Beauty,Personal Care & Beauty,Personal Care & Beauty
a2bb0b7f-37dd-4326-bf81-1829e82f0225_3,a2bb0b7f-37dd-4326-bf81-1829e82f0225,26/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt14_G.jpg,coles,$22.85 ,% COLES 2PLY PAPER TWL 2PACK,2,$4.40 ,home_cleaning,cleaning_maintenance,cleaning_maintenance,cleaning_maintenance,cleaning_maintenance,cleaning_maintenance,Cleaning & Maintenance,Cleaning & Maintenance,Cleaning & Maintenance
fe715454-339e-48d4-ac3c-d4ff15ea7c5c_0,fe715454-339e-48d4-ac3c-d4ff15ea7c5c,16/7/2025,s3://receiptcat-poc-ai-eval-receipts/receipt14_J.jpg,WOOLWORTHS GROUP LIMITED,$43.20 ,#Woolworths Paper Bag,,$0.25 ,dairy_eggs,other,other,other,other,other,Other,Other,Other
fe715454-339e-48d4-ac3c-d4ff15ea7c5c_1,fe715454-339e-48d4-ac3c-d4ff15ea7c5c,16/7/2025,s3://receiptcat-poc-ai-eval-receipts/receipt14_J.jpg,WOOLWORTHS GROUP LIMITED,$43.20 ,WW Full Cream Milk 1L,,$1.55 ,meat_seafood,dairy_eggs_fridge,dairy_eggs_fridge,dairy_eggs_fridge,dairy_eggs_fridge,dairy_eggs_fridge,"Dairy, Eggs & Fridge","Dairy, Eggs & Fridge","Dairy, Eggs & Fridge"
fe715454-339e-48d4-ac3c-d4ff15ea7c5c_2,fe715454-339e-48d4-ac3c-d4ff15ea7c5c,16/7/2025,s3://receiptcat-poc-ai-eval-receipts/receipt14_J.jpg,WOOLWORTHS GROUP LIMITED,$43.20 ,Diced Beef Heart Smart 500g,,$12.00 ,fresh_produce,meat_seafood_deli,meat_seafood_deli,meat_seafood_deli,meat_seafood_deli,meat_seafood_deli,"Meat, Seafood & Deli","Meat, Seafood & Deli","Meat, Seafood & Deli"
fe715454-339e-48d4-ac3c-d4ff15ea7c5c_3,fe715454-339e-48d4-ac3c-d4ff15ea7c5c,16/7/2025,s3://receiptcat-poc-ai-eval-receipts/receipt14_J.jpg,WOOLWORTHS GROUP LIMITED,$43.20 ,Buk Choy,,$2.90 ,fresh_produce,fruits_vegetables,fruits_vegetables,fruits_vegetables,fruits_vegetables,fruits_vegetables,Fruits & Vegetables,Fruits & Vegetables,Fruits & Vegetables
fe715454-339e-48d4-ac3c-d4ff15ea7c5c_4,fe715454-339e-48d4-ac3c-d4ff15ea7c5c,16/7/2025,s3://receiptcat-poc-ai-eval-receipts/receipt14_J.jpg,WOOLWORTHS GROUP LIMITED,$43.20 ,WW Frozen Mixed Berries 1kg,,$11.00 ,fresh_produce,frozen,frozen,frozen,frozen,frozen,Frozen,Frozen,Frozen
fe715454-339e-48d4-ac3c-d4ff15ea7c5c_5,fe715454-339e-48d4-ac3c-d4ff15ea7c5c,16/7/2025,s3://receiptcat-poc-ai-eval-receipts/receipt14_J.jpg,WOOLWORTHS GROUP LIMITED,$43.20 ,WW Sliced Frozen Strawberries 500g,,$6.50 ,pantry_snacks,frozen,frozen,frozen,frozen,frozen,Frozen,Frozen,Frozen
fe715454-339e-48d4-ac3c-d4ff15ea7c5c_6,fe715454-339e-48d4-ac3c-d4ff15ea7c5c,16/7/2025,s3://receiptcat-poc-ai-eval-receipts/receipt14_J.jpg,WOOLWORTHS GROUP LIMITED,$43.20 ,^#Haagen Dazs Coffee Ice Cream 457ml,,$9.00 ,beverages,frozen,frozen,frozen,frozen,frozen,Frozen,Frozen,Frozen
6659fb97-27e7-4af3-90b4-c4559936ef83_0,6659fb97-27e7-4af3-90b4-c4559936ef83,07.08.25,s3://receiptcat-poc-ai-eval-receipts/receipt14_S.jpg,ALDI STORES,$4.28 ,Orange Juice 500ml,,$1.99 ,bakery,drinks,drinks,drinks,drinks,drinks,Drinks,Drinks,Drinks
6659fb97-27e7-4af3-90b4-c4559936ef83_1,6659fb97-27e7-4af3-90b4-c4559936ef83,07.08.25,s3://receiptcat-poc-ai-eval-receipts/receipt14_S.jpg,ALDI STORES,$4.28 ,Pikelets 8pk,,$2.29 ,clothing_footwear,bakery,bakery,bakery,pantry_snacks,bakery,Bakery,Pantry & Snacks,Bakery
2e16b238-a80a-46a0-b05d-58968c856662_0,2e16b238-a80a-46a0-b05d-58968c856662,12-May-25,s3://receiptcat-poc-ai-eval-receipts/receipt15_C.jpg,COTTON: ON,$37.20 ,Briony Keyhole Lon... LEMON ICING M,1,$10.00 ,clothing_footwear,clothing_footwear,clothing_footwear,clothing_footwear,clothing_footwear,clothing_footwear,Clothing & Footwear,Clothing & Footwear,Clothing & Footwear
2e16b238-a80a-46a0-b05d-58968c856662_1,2e16b238-a80a-46a0-b05d-58968c856662,12-May-25,s3://receiptcat-poc-ai-eval-receipts/receipt15_C.jpg,COTTON: ON,$37.20 ,MIC... LCN MT BRANDI CARLILE/,1,$5.00 ,clothing_footwear,clothing_footwear,clothing_footwear,clothing_footwear,electronics_tech,home_lifestyle,Clothing & Footwear,Electronics & Tech,Home & Lifestyle
2e16b238-a80a-46a0-b05d-58968c856662_2,2e16b238-a80a-46a0-b05d-58968c856662,12-May-25,s3://receiptcat-poc-ai-eval-receipts/receipt15_C.jpg,COTTON: ON,$37.20 ,GRAPHIC NOT MY VALENTINE/BLACK,1,$20.00 ,other,clothing_footwear,clothing_footwear,clothing_footwear,clothing_footwear,clothing_footwear,Clothing & Footwear,Clothing & Footwear,Clothing & Footwear
2e16b238-a80a-46a0-b05d-58968c856662_3,2e16b238-a80a-46a0-b05d-58968c856662,12-May-25,s3://receiptcat-poc-ai-eval-receipts/receipt15_C.jpg,COTTON: ON,$37.20 ,".
FOUNDATION DONATION AUS os",1,$2.00 ,alcohol,other,other,gifts_occasions,other,other,Gifts & Occasions,Other,Other
93414ad3-7039-4e3b-83b5-9edca2c82892_0,93414ad3-7039-4e3b-83b5-9edca2c82892,2/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt15_G.jpg,Papion Bites,$31.00 ,Glass Sparkling,,$0.00 ,alcohol,liquor,liquor,drinks,drinks,drinks,Drinks,Drinks,Drinks
93414ad3-7039-4e3b-83b5-9edca2c82892_1,93414ad3-7039-4e3b-83b5-9edca2c82892,2/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt15_G.jpg,Papion Bites,$31.00 ,Nao Nis Prosecco Glass,,$11.00 ,eating_out,liquor,liquor,liquor,liquor,liquor,Liquor,Liquor,Liquor
93414ad3-7039-4e3b-83b5-9edca2c82892_2,93414ad3-7039-4e3b-83b5-9edca2c82892,2/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt15_G.jpg,Papion Bites,$31.00 ,Chicken Parma X 2,2,$20.00 ,eating_out,eating_out,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out
93414ad3-7039-4e3b-83b5-9edca2c82892_3,93414ad3-7039-4e3b-83b5-9edca2c82892,2/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt15_G.jpg,Papion Bites,$31.00 ,Regular Sauce,,$0.00 ,eating_out,eating_out,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out
93414ad3-7039-4e3b-83b5-9edca2c82892_4,93414ad3-7039-4e3b-83b5-9edca2c82892,2/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt15_G.jpg,Papion Bites,$31.00 ,Chunky Chips,,$0.00 ,health_medicine,eating_out,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out
7dfad196-18de-4fab-aa1d-7244560ad7fb_0,7dfad196-18de-4fab-aa1d-7244560ad7fb,27/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt16_C.jpg,Terry White Chemmart Armstrong Creek,$85.79 ,ESOPREZE TAB-EC 20MG 3,1,$14.90 ,health_medicine,health_medicine,health_medicine,health_medicine,health_medicine,health_medicine,Health & Medicine,Health & Medicine,Health & Medicine
7dfad196-18de-4fab-aa1d-7244560ad7fb_1,7dfad196-18de-4fab-aa1d-7244560ad7fb,27/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt16_C.jpg,Terry White Chemmart Armstrong Creek,$85.79 ,BREO-ELLIPTA ACCU 100M,1,$55.70 ,personal_care_beauty,health_medicine,health_medicine,health_medicine,health_medicine,health_medicine,Health & Medicine,Health & Medicine,Health & Medicine
7dfad196-18de-4fab-aa1d-7244560ad7fb_2,7dfad196-18de-4fab-aa1d-7244560ad7fb,27/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt16_C.jpg,Terry White Chemmart Armstrong Creek,$85.79 ,EGO QV FACE RVT EYE CR,1,$15.19 ,coffee_tea,personal_care_beauty,personal_care_beauty,personal_care_beauty,personal_care_beauty,personal_care_beauty,Personal Care & Beauty,Personal Care & Beauty,Personal Care & Beauty
27d05f53-8f0c-407b-86c1-b15aac451b7d_0,27d05f53-8f0c-407b-86c1-b15aac451b7d,30-Aug-25,s3://receiptcat-poc-ai-eval-receipts/receipt16_G.jpg,MR ELBY PTY LTD,$14.53 ,"Dirty Ube Latte
Medium",1,$7.00 ,coffee_tea,coffee_tea,coffee_tea,coffee_tea,coffee_tea,coffee_tea,Coffee & Tea,Coffee & Tea,Coffee & Tea
27d05f53-8f0c-407b-86c1-b15aac451b7d_1,27d05f53-8f0c-407b-86c1-b15aac451b7d,30-Aug-25,s3://receiptcat-poc-ai-eval-receipts/receipt16_G.jpg,MR ELBY PTY LTD,$14.53 ,"Ube Latte
Small",1,$6.00 ,dairy_eggs,coffee_tea,coffee_tea,coffee_tea,coffee_tea,coffee_tea,Coffee & Tea,Coffee & Tea,Coffee & Tea
62df5f82-1204-4b93-b548-cae25ce39c45_0,62df5f82-1204-4b93-b548-cae25ce39c45,19/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt16_J.jpg,WOOLWORTHS GROUP LIMITED,$31.80 ,Divine Classic Desrtcream Caramel 2x150g,2,$7.50 ,other,dairy_eggs_fridge,dairy_eggs_fridge,pantry_snacks,dairy_eggs_fridge,dairy_eggs_fridge,Pantry & Snacks,"Dairy, Eggs & Fridge","Dairy, Eggs & Fridge"
62df5f82-1204-4b93-b548-cae25ce39c45_1,62df5f82-1204-4b93-b548-cae25ce39c45,19/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt16_J.jpg,WOOLWORTHS GROUP LIMITED,$31.80 ,ANY 2 for $6.50,,($1.00),beverages,other,other,pantry_snacks,dairy_eggs_fridge,dairy_eggs_fridge,Pantry & Snacks,"Dairy, Eggs & Fridge","Dairy, Eggs & Fridge"
62df5f82-1204-4b93-b548-cae25ce39c45_2,62df5f82-1204-4b93-b548-cae25ce39c45,19/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt16_J.jpg,WOOLWORTHS GROUP LIMITED,$31.80 ,^#Oatly Oat Drink Chocolate 1L,2,$7.80 ,fresh_produce,drinks,dairy_eggs_fridge,drinks,dairy_eggs_fridge,dairy_eggs_fridge,Drinks,"Dairy, Eggs & Fridge","Dairy, Eggs & Fridge"
62df5f82-1204-4b93-b548-cae25ce39c45_3,62df5f82-1204-4b93-b548-cae25ce39c45,19/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt16_J.jpg,WOOLWORTHS GROUP LIMITED,$31.80 ,WW Frozen Mixed Berries 1kg,,$11.00 ,fresh_produce,frozen,frozen,frozen,frozen,frozen,Frozen,Frozen,Frozen
62df5f82-1204-4b93-b548-cae25ce39c45_4,62df5f82-1204-4b93-b548-cae25ce39c45,19/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt16_J.jpg,WOOLWORTHS GROUP LIMITED,$31.80 ,WW Sliced Frozen Strawberries 500g,,$6.50 ,bakery,frozen,frozen,frozen,frozen,frozen,Frozen,Frozen,Frozen
3b418522-56ce-46dc-850e-34da87e3835f_0,3b418522-56ce-46dc-850e-34da87e3835f,30.07.25,s3://receiptcat-poc-ai-eval-receipts/receipt16_S.jpg,ALDI\nA STORES\nLIMITED\nPARTNERSHIP,$3.28 ,"Pikelets
8pk",,$2.29 ,fresh_produce,bakery,bakery,pantry_snacks,bakery,bakery,Pantry & Snacks,Bakery,Bakery
a20933f0-3e99-42e7-98b9-7e158b59c530_0,a20933f0-3e99-42e7-98b9-7e158b59c530,25/7/2025 17:47,s3://receiptcat-poc-ai-eval-receipts/receipt17_J.jpg,WOOLWORTHS GROUP LIMITED,$138.62 ,"Mushroom
Cups Loose
0.203 kg",0.203,$2.62 ,beverages,fruits_vegetables,fruits_vegetables,fruits_vegetables,fruits_vegetables,fruits_vegetables,Fruits & Vegetables,Fruits & Vegetables,Fruits & Vegetables
a20933f0-3e99-42e7-98b9-7e158b59c530_1,a20933f0-3e99-42e7-98b9-7e158b59c530,25/7/2025 17:47,s3://receiptcat-poc-ai-eval-receipts/receipt17_J.jpg,WOOLWORTHS GROUP LIMITED,$138.62 ,"Oatly Oat Drink
Qty $5.50 each",,$13.60 ,fresh_produce,drinks,dairy_eggs_fridge,dairy_eggs_fridge,dairy_eggs_fridge,dairy_eggs_fridge,"Dairy, Eggs & Fridge","Dairy, Eggs & Fridge","Dairy, Eggs & Fridge"
a20933f0-3e99-42e7-98b9-7e158b59c530_2,a20933f0-3e99-42e7-98b9-7e158b59c530,25/7/2025 17:47,s3://receiptcat-poc-ai-eval-receipts/receipt17_J.jpg,WOOLWORTHS GROUP LIMITED,$138.62 ,"Baby Leafy Mix 200g
^#Sunbites
Grainwaves Sour Crm
Classic Italia GreenPesto
190g",,$6.00 ,pantry_snacks,fruits_vegetables,fruits_vegetables,fruits_vegetables,fruits_vegetables,fruits_vegetables,Fruits & Vegetables,Fruits & Vegetables,Fruits & Vegetables
a20933f0-3e99-42e7-98b9-7e158b59c530_3,a20933f0-3e99-42e7-98b9-7e158b59c530,25/7/2025 17:47,s3://receiptcat-poc-ai-eval-receipts/receipt17_J.jpg,WOOLWORTHS GROUP LIMITED,$138.62 ,"Grainwaves Sour Crm & Chve 170g
Italia",,$3.00 ,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
a20933f0-3e99-42e7-98b9-7e158b59c530_4,a20933f0-3e99-42e7-98b9-7e158b59c530,25/7/2025 17:47,s3://receiptcat-poc-ai-eval-receipts/receipt17_J.jpg,WOOLWORTHS GROUP LIMITED,$138.62 ,"Italia GreenPesto
190g
NSA",,$2.50 ,dairy_eggs,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
a20933f0-3e99-42e7-98b9-7e158b59c530_5,a20933f0-3e99-42e7-98b9-7e158b59c530,25/7/2025 17:47,s3://receiptcat-poc-ai-eval-receipts/receipt17_J.jpg,WOOLWORTHS GROUP LIMITED,$138.62 ,"190g
Chobani NSA Yogurt Vanilla Bean 150g
Qty $2.70 each",,$3.50 ,home_cleaning,dairy_eggs_fridge,dairy_eggs_fridge,dairy_eggs_fridge,dairy_eggs_fridge,dairy_eggs_fridge,"Dairy, Eggs & Fridge","Dairy, Eggs & Fridge","Dairy, Eggs & Fridge"
a20933f0-3e99-42e7-98b9-7e158b59c530_6,a20933f0-3e99-42e7-98b9-7e158b59c530,25/7/2025 17:47,s3://receiptcat-poc-ai-eval-receipts/receipt17_J.jpg,WOOLWORTHS GROUP LIMITED,$138.62 ,"#Armada Kitchen
Tidy Roll Medium 35pk",,$5.40 ,bakery,cleaning_maintenance,cleaning_maintenance,cleaning_maintenance,cleaning_maintenance,cleaning_maintenance,Cleaning & Maintenance,Cleaning & Maintenance,Cleaning & Maintenance
a20933f0-3e99-42e7-98b9-7e158b59c530_7,a20933f0-3e99-42e7-98b9-7e158b59c530,25/7/2025 17:47,s3://receiptcat-poc-ai-eval-receipts/receipt17_J.jpg,WOOLWORTHS GROUP LIMITED,$138.62 ,"Medium 35pk
Rustica Sourdough
Surf Coast Everything Loaf 765g",,$2.50 ,dairy_eggs,bakery,bakery,bakery,bakery,bakery,Bakery,Bakery,Bakery
a20933f0-3e99-42e7-98b9-7e158b59c530_8,a20933f0-3e99-42e7-98b9-7e158b59c530,25/7/2025 17:47,s3://receiptcat-poc-ai-eval-receipts/receipt17_J.jpg,WOOLWORTHS GROUP LIMITED,$138.62 ,"Everything
Surf Coast Eggs Caged 12pk 700g
Qty 2 @ $7.00 each",,$9.00 ,pets,dairy_eggs_fridge,dairy_eggs_fridge,dairy_eggs_fridge,dairy_eggs_fridge,dairy_eggs_fridge,"Dairy, Eggs & Fridge","Dairy, Eggs & Fridge","Dairy, Eggs & Fridge"
