key,receipt_id,receipt_date,receipt_s3_path,receipt_vendor,receipt_total,item_name,item_quantity,item_price,claude37_output,claude4_output,mixtral_output,mistral7b_output,claude37_raw_item_output,claude4_raw_output,mixtral_raw_output,mistral7b_raw_output
6d0d4f7e-952a-4798-bfe1-081a083082e4_3,6d0d4f7e-952a-4798-bfe1-081a083082e4,15/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt13_J.jpg,WOOLWORTHS GROUP LIMITED,$77.92 ,WW Potato & Leek Soup 300g,,$2.80 ,pantry_snacks,pantry_snacks,other,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Other,Pantry & Snacks
6d0d4f7e-952a-4798-bfe1-081a083082e4_4,6d0d4f7e-952a-4798-bfe1-081a083082e4,15/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt13_J.jpg,WOOLWORTHS GROUP LIMITED,$77.92 ,^Macro Grassfed Beef ExLean Burgers 500g,,$8.00 ,meat_seafood,meat_seafood,meat_seafood,meat_seafood,Meat & Seafood,Meat & Seafood,Meat & Seafood,Meat & Seafood
be39a4b2-d644-4ae0-bf68-a52c3699f7de_0,be39a4b2-d644-4ae0-bf68-a52c3699f7de,30/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt13_S.jpg,IGA,$13.26 ,*B/GOLD SERV WHITE 100S,,$1.05 ,pantry_snacks,personal_care_beauty,pantry_snacks,pantry_snacks,Pantry & Snacks,Personal Care & Beauty,Pantry & Snacks,Pantry & Snacks
be39a4b2-d644-4ae0-bf68-a52c3699f7de_1,be39a4b2-d644-4ae0-bf68-a52c3699f7de,30/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt13_S.jpg,IGA,$13.26 ,COMM CO RICE BASMATI 1KG,,$4.00 ,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
be39a4b2-d644-4ae0-bf68-a52c3699f7de_2,be39a4b2-d644-4ae0-bf68-a52c3699f7de,30/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt13_S.jpg,IGA,$13.26 ,*COMM CO WIPES C/F MULT PURP50S,,$2.35 ,home_cleaning,home_cleaning,home_cleaning,personal_care_beauty,Home & Cleaning,Home & Cleaning,Home & Cleaning,Personal Care & Beauty
be39a4b2-d644-4ae0-bf68-a52c3699f7de_3,be39a4b2-d644-4ae0-bf68-a52c3699f7de,30/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt13_S.jpg,IGA,$13.26 ,SAXA SALT ROCK PINK HIMA 500GM,,$5.86 ,pantry_snacks,pantry_snacks,pantry_snacks,fresh_produce,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks,Fresh Produce
8259c230-217d-48e1-9a98-2e6f712c2919_0,8259c230-217d-48e1-9a98-2e6f712c2919,28 Aug.2025,s3://receiptcat-poc-ai-eval-receipts/receipt14_C.jpg,Skewers\nFried\nFood\nHu\nCentral\nMEL,$19.21 ,CORN DOG,1,$4.99 ,eating_out,eating_out,eating_out,other,Eating Out,Eating Out,Eating Out,Other
8259c230-217d-48e1-9a98-2e6f712c2919_1,8259c230-217d-48e1-9a98-2e6f712c2919,28 Aug.2025,s3://receiptcat-poc-ai-eval-receipts/receipt14_C.jpg,Skewers\nFried\nFood\nHu\nCentral\nMEL,$19.21 ,Sweet corn,1,$1.19 ,eating_out,eating_out,fresh_produce,fresh_produce,Eating Out,Eating Out,Fresh Produce,Fresh Produce
8259c230-217d-48e1-9a98-2e6f712c2919_2,8259c230-217d-48e1-9a98-2e6f712c2919,28 Aug.2025,s3://receiptcat-poc-ai-eval-receipts/receipt14_C.jpg,Skewers\nFried\nFood\nHu\nCentral\nMEL,$19.21 ,Enoki,1,$1.19 ,eating_out,eating_out,other,other,Eating Out,Eating Out,Other,Other
a2bb0b7f-37dd-4326-bf81-1829e82f0225_0,a2bb0b7f-37dd-4326-bf81-1829e82f0225,26/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt14_G.jpg,coles,$22.85 ,%%PALMOLIVE LHW FOAMIN 1LITRE,,$7.50 ,personal_care_beauty,home_cleaning,other,pantry_snacks,Personal Care & Beauty,Home & Cleaning,Detergent,Pantry & Snacks
a2bb0b7f-37dd-4326-bf81-1829e82f0225_1,a2bb0b7f-37dd-4326-bf81-1829e82f0225,26/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt14_G.jpg,coles,$22.85 ,*%PALM LHW LIME REFILL 1LITRE,,$7.50 ,personal_care_beauty,home_cleaning,other,pantry_snacks,Personal Care & Beauty,Home & Cleaning,Detergent,Pantry & Snacks
a2bb0b7f-37dd-4326-bf81-1829e82f0225_2,a2bb0b7f-37dd-4326-bf81-1829e82f0225,26/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt14_G.jpg,coles,$22.85 ,% COLGATE TRIPLE ACTIO 165GRAM,,$3.45 ,personal_care_beauty,personal_care_beauty,other,personal_care_beauty,Personal Care & Beauty,Personal Care & Beauty,Oral Hygiene,Personal Care & Beauty
a2bb0b7f-37dd-4326-bf81-1829e82f0225_3,a2bb0b7f-37dd-4326-bf81-1829e82f0225,26/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt14_G.jpg,coles,$22.85 ,% COLES 2PLY PAPER TWL 2PACK,2,$4.40 ,home_cleaning,home_cleaning,other,home_cleaning,Home & Cleaning,Home & Cleaning,Toilet Paper,Home & Cleaning
fe715454-339e-48d4-ac3c-d4ff15ea7c5c_0,fe715454-339e-48d4-ac3c-d4ff15ea7c5c,16/7/2025,s3://receiptcat-poc-ai-eval-receipts/receipt14_J.jpg,WOOLWORTHS GROUP LIMITED,$43.20 ,#Woolworths Paper Bag,,$0.25 ,home_cleaning,other,dairy_eggs,pantry_snacks,Home & Cleaning,Other,Dairy & Eggs,Pantry & Snacks
fe715454-339e-48d4-ac3c-d4ff15ea7c5c_1,fe715454-339e-48d4-ac3c-d4ff15ea7c5c,16/7/2025,s3://receiptcat-poc-ai-eval-receipts/receipt14_J.jpg,WOOLWORTHS GROUP LIMITED,$43.20 ,WW Full Cream Milk 1L,,$1.55 ,dairy_eggs,dairy_eggs,meat_seafood,dairy_eggs,Dairy & Eggs,Dairy & Eggs,Meat & Seafood,Dairy & Eggs
fe715454-339e-48d4-ac3c-d4ff15ea7c5c_2,fe715454-339e-48d4-ac3c-d4ff15ea7c5c,16/7/2025,s3://receiptcat-poc-ai-eval-receipts/receipt14_J.jpg,WOOLWORTHS GROUP LIMITED,$43.20 ,Diced Beef Heart Smart 500g,,$12.00 ,meat_seafood,meat_seafood,fresh_produce,meat_seafood,Meat & Seafood,Meat & Seafood,Fresh Produce,Meat & Seafood
fe715454-339e-48d4-ac3c-d4ff15ea7c5c_3,fe715454-339e-48d4-ac3c-d4ff15ea7c5c,16/7/2025,s3://receiptcat-poc-ai-eval-receipts/receipt14_J.jpg,WOOLWORTHS GROUP LIMITED,$43.20 ,Buk Choy,,$2.90 ,fresh_produce,fresh_produce,fresh_produce,fresh_produce,Fresh Produce,Fresh Produce,Fresh Produce,Fresh Produce
fe715454-339e-48d4-ac3c-d4ff15ea7c5c_4,fe715454-339e-48d4-ac3c-d4ff15ea7c5c,16/7/2025,s3://receiptcat-poc-ai-eval-receipts/receipt14_J.jpg,WOOLWORTHS GROUP LIMITED,$43.20 ,WW Frozen Mixed Berries 1kg,,$11.00 ,fresh_produce,fresh_produce,pantry_snacks,other,Fresh Produce,Fresh Produce,Pantry & Snacks,Frozen Foods
fe715454-339e-48d4-ac3c-d4ff15ea7c5c_5,fe715454-339e-48d4-ac3c-d4ff15ea7c5c,16/7/2025,s3://receiptcat-poc-ai-eval-receipts/receipt14_J.jpg,WOOLWORTHS GROUP LIMITED,$43.20 ,WW Sliced Frozen Strawberries 500g,,$6.50 ,fresh_produce,fresh_produce,pantry_snacks,other,Fresh Produce,Fresh Produce,Pantry & Snacks,Frozen Foods
fe715454-339e-48d4-ac3c-d4ff15ea7c5c_6,fe715454-339e-48d4-ac3c-d4ff15ea7c5c,16/7/2025,s3://receiptcat-poc-ai-eval-receipts/receipt14_J.jpg,WOOLWORTHS GROUP LIMITED,$43.20 ,^#Haagen Dazs Coffee Ice Cream 457ml,,$9.00 ,dairy_eggs,dairy_eggs,other,other,Dairy & Eggs,Dairy & Eggs,Ice Cream,Ice Cream
6659fb97-27e7-4af3-90b4-c4559936ef83_0,6659fb97-27e7-4af3-90b4-c4559936ef83,07.08.25,s3://receiptcat-poc-ai-eval-receipts/receipt14_S.jpg,ALDI STORES,$4.28 ,Orange Juice 500ml,,$1.99 ,beverages,beverages,beverages,beverages,Beverages,Beverages,Beverages,Beverages
6659fb97-27e7-4af3-90b4-c4559936ef83_1,6659fb97-27e7-4af3-90b4-c4559936ef83,07.08.25,s3://receiptcat-poc-ai-eval-receipts/receipt14_S.jpg,ALDI STORES,$4.28 ,Pikelets 8pk,,$2.29 ,bakery,bakery,bakery,bakery,Bakery,Bakery,Bakery,Bakery
2e16b238-a80a-46a0-b05d-58968c856662_0,2e16b238-a80a-46a0-b05d-58968c856662,12-May-25,s3://receiptcat-poc-ai-eval-receipts/receipt15_C.jpg,COTTON: ON,$37.20 ,Briony Keyhole Lon... LEMON ICING M,1,$10.00 ,clothing_footwear,clothing_footwear,clothing_footwear,clothing_footwear,Clothing & Footwear,Clothing & Footwear,Clothing & Footwear,Clothing & Footwear
2e16b238-a80a-46a0-b05d-58968c856662_1,2e16b238-a80a-46a0-b05d-58968c856662,12-May-25,s3://receiptcat-poc-ai-eval-receipts/receipt15_C.jpg,COTTON: ON,$37.20 ,MIC... LCN MT BRANDI CARLILE/,1,$5.00 ,entertainment,entertainment,other,other,Entertainment,Entertainment,Other,Other
2e16b238-a80a-46a0-b05d-58968c856662_2,2e16b238-a80a-46a0-b05d-58968c856662,12-May-25,s3://receiptcat-poc-ai-eval-receipts/receipt15_C.jpg,COTTON: ON,$37.20 ,GRAPHIC NOT MY VALENTINE/BLACK,1,$20.00 ,clothing_footwear,clothing_footwear,other,clothing_footwear,Clothing & Footwear,Clothing & Footwear,Other,Clothing & Footwear
2e16b238-a80a-46a0-b05d-58968c856662_3,2e16b238-a80a-46a0-b05d-58968c856662,12-May-25,s3://receiptcat-poc-ai-eval-receipts/receipt15_C.jpg,COTTON: ON,$37.20 ,".
FOUNDATION DONATION AUS os",1,$2.00 ,other,gifts_occasions,other,other,Other,Gifts & Occasions,Other,Other
93414ad3-7039-4e3b-83b5-9edca2c82892_0,93414ad3-7039-4e3b-83b5-9edca2c82892,2/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt15_G.jpg,Papion Bites,$31.00 ,Glass Sparkling,,$0.00 ,eating_out,eating_out,beverages,other,Eating Out,Eating Out,Beverages,Other
93414ad3-7039-4e3b-83b5-9edca2c82892_1,93414ad3-7039-4e3b-83b5-9edca2c82892,2/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt15_G.jpg,Papion Bites,$31.00 ,Nao Nis Prosecco Glass,,$11.00 ,alcohol,eating_out,alcohol,alcohol,Alcohol,Eating Out,Alcohol,Alcohol
93414ad3-7039-4e3b-83b5-9edca2c82892_2,93414ad3-7039-4e3b-83b5-9edca2c82892,2/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt15_G.jpg,Papion Bites,$31.00 ,Chicken Parma X 2,2,$20.00 ,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out,Eating Out
93414ad3-7039-4e3b-83b5-9edca2c82892_3,93414ad3-7039-4e3b-83b5-9edca2c82892,2/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt15_G.jpg,Papion Bites,$31.00 ,Regular Sauce,,$0.00 ,eating_out,eating_out,eating_out,other,Eating Out,Eating Out,Eating Out,Other
93414ad3-7039-4e3b-83b5-9edca2c82892_4,93414ad3-7039-4e3b-83b5-9edca2c82892,2/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt15_G.jpg,Papion Bites,$31.00 ,Chunky Chips,,$0.00 ,eating_out,eating_out,eating_out,other,Eating Out,Eating Out,Eating Out,Other
7dfad196-18de-4fab-aa1d-7244560ad7fb_0,7dfad196-18de-4fab-aa1d-7244560ad7fb,27/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt16_C.jpg,Terry White Chemmart Armstrong Creek,$85.79 ,ESOPREZE TAB-EC 20MG 3,1,$14.90 ,health_medicine,health_medicine,health_medicine,health_medicine,Health & Medicine,Health & Medicine,Health & Medicine,Health & Medicine
7dfad196-18de-4fab-aa1d-7244560ad7fb_1,7dfad196-18de-4fab-aa1d-7244560ad7fb,27/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt16_C.jpg,Terry White Chemmart Armstrong Creek,$85.79 ,BREO-ELLIPTA ACCU 100M,1,$55.70 ,health_medicine,health_medicine,health_medicine,health_medicine,Health & Medicine,Health & Medicine,Health & Medicine,Health & Medicine
7dfad196-18de-4fab-aa1d-7244560ad7fb_2,7dfad196-18de-4fab-aa1d-7244560ad7fb,27/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt16_C.jpg,Terry White Chemmart Armstrong Creek,$85.79 ,EGO QV FACE RVT EYE CR,1,$15.19 ,personal_care_beauty,personal_care_beauty,health_medicine,personal_care_beauty,Personal Care & Beauty,Personal Care & Beauty,Health & Medicine,Personal Care & Beauty
27d05f53-8f0c-407b-86c1-b15aac451b7d_0,27d05f53-8f0c-407b-86c1-b15aac451b7d,30-Aug-25,s3://receiptcat-poc-ai-eval-receipts/receipt16_G.jpg,MR ELBY PTY LTD,$14.53 ,"Dirty Ube Latte
Medium",1,$7.00 ,coffee_tea,coffee_tea,coffee_tea,coffee_tea,Coffee & Tea,Coffee & Tea,Coffee & Tea,Coffee & Tea
27d05f53-8f0c-407b-86c1-b15aac451b7d_1,27d05f53-8f0c-407b-86c1-b15aac451b7d,30-Aug-25,s3://receiptcat-poc-ai-eval-receipts/receipt16_G.jpg,MR ELBY PTY LTD,$14.53 ,"Ube Latte
Small",1,$6.00 ,coffee_tea,coffee_tea,coffee_tea,coffee_tea,Coffee & Tea,Coffee & Tea,Coffee & Tea,Coffee & Tea
62df5f82-1204-4b93-b548-cae25ce39c45_0,62df5f82-1204-4b93-b548-cae25ce39c45,19/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt16_J.jpg,WOOLWORTHS GROUP LIMITED,$31.80 ,Divine Classic Desrtcream Caramel 2x150g,2,$7.50 ,pantry_snacks,dairy_eggs,dairy_eggs,dairy_eggs,Pantry & Snacks,Dairy & Eggs,Dairy & Eggs,Dairy & Eggs
62df5f82-1204-4b93-b548-cae25ce39c45_1,62df5f82-1204-4b93-b548-cae25ce39c45,19/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt16_J.jpg,WOOLWORTHS GROUP LIMITED,$31.80 ,ANY 2 for $6.50,,($1.00),pantry_snacks,dairy_eggs,pantry_snacks,pantry_snacks,Pantry & Snacks,Dairy & Eggs,Pantry & Snacks,Pantry & Snacks
62df5f82-1204-4b93-b548-cae25ce39c45_2,62df5f82-1204-4b93-b548-cae25ce39c45,19/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt16_J.jpg,WOOLWORTHS GROUP LIMITED,$31.80 ,^#Oatly Oat Drink Chocolate 1L,2,$7.80 ,beverages,beverages,dairy_eggs,dairy_eggs,Beverages,Beverages,Dairy & Eggs,Dairy & Eggs
62df5f82-1204-4b93-b548-cae25ce39c45_3,62df5f82-1204-4b93-b548-cae25ce39c45,19/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt16_J.jpg,WOOLWORTHS GROUP LIMITED,$31.80 ,WW Frozen Mixed Berries 1kg,,$11.00 ,fresh_produce,fresh_produce,fresh_produce,fresh_produce,Fresh Produce,Fresh Produce,Fresh Produce,Fresh Produce
62df5f82-1204-4b93-b548-cae25ce39c45_4,62df5f82-1204-4b93-b548-cae25ce39c45,19/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt16_J.jpg,WOOLWORTHS GROUP LIMITED,$31.80 ,WW Sliced Frozen Strawberries 500g,,$6.50 ,fresh_produce,fresh_produce,fresh_produce,fresh_produce,Fresh Produce,Fresh Produce,Fresh Produce,Fresh Produce
3b418522-56ce-46dc-850e-34da87e3835f_0,3b418522-56ce-46dc-850e-34da87e3835f,30.07.25,s3://receiptcat-poc-ai-eval-receipts/receipt16_S.jpg,ALDI\nA STORES\nLIMITED\nPARTNERSHIP,$3.28 ,"Pikelets
8pk",,$2.29 ,bakery,bakery,bakery,bakery,Bakery,Bakery,Bakery,Bakery
a20933f0-3e99-42e7-98b9-7e158b59c530_0,a20933f0-3e99-42e7-98b9-7e158b59c530,25/7/2025 17:47,s3://receiptcat-poc-ai-eval-receipts/receipt17_J.jpg,WOOLWORTHS GROUP LIMITED,$138.62 ,"Mushroom
Cups Loose
0.203 kg",0.203,$2.62 ,fresh_produce,fresh_produce,fresh_produce,fresh_produce,Fresh Produce,Fresh Produce,Fresh Produce,Fresh Produce
a20933f0-3e99-42e7-98b9-7e158b59c530_1,a20933f0-3e99-42e7-98b9-7e158b59c530,25/7/2025 17:47,s3://receiptcat-poc-ai-eval-receipts/receipt17_J.jpg,WOOLWORTHS GROUP LIMITED,$138.62 ,"Oatly Oat Drink
Qty $5.50 each",,$13.60 ,beverages,beverages,pantry_snacks,dairy_eggs,Beverages,Beverages,Pantry & Snacks,Dairy & Eggs
a20933f0-3e99-42e7-98b9-7e158b59c530_2,a20933f0-3e99-42e7-98b9-7e158b59c530,25/7/2025 17:47,s3://receiptcat-poc-ai-eval-receipts/receipt17_J.jpg,WOOLWORTHS GROUP LIMITED,$138.62 ,"Baby Leafy Mix 200g
^#Sunbites
Grainwaves Sour Crm
Classic Italia GreenPesto
190g",,$6.00 ,fresh_produce,fresh_produce,bakery,pantry_snacks,Fresh Produce,Fresh Produce,Bakery,Pantry & Snacks
a20933f0-3e99-42e7-98b9-7e158b59c530_3,a20933f0-3e99-42e7-98b9-7e158b59c530,25/7/2025 17:47,s3://receiptcat-poc-ai-eval-receipts/receipt17_J.jpg,WOOLWORTHS GROUP LIMITED,$138.62 ,"Grainwaves Sour Crm & Chve 170g
Italia",,$3.00 ,pantry_snacks,pantry_snacks,bakery,bakery,Pantry & Snacks,Pantry & Snacks,Bakery,Bakery
a20933f0-3e99-42e7-98b9-7e158b59c530_4,a20933f0-3e99-42e7-98b9-7e158b59c530,25/7/2025 17:47,s3://receiptcat-poc-ai-eval-receipts/receipt17_J.jpg,WOOLWORTHS GROUP LIMITED,$138.62 ,"Italia GreenPesto
190g
NSA",,$2.50 ,pantry_snacks,pantry_snacks,pantry_snacks,dairy_eggs,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks,Dairy & Eggs
a20933f0-3e99-42e7-98b9-7e158b59c530_5,a20933f0-3e99-42e7-98b9-7e158b59c530,25/7/2025 17:47,s3://receiptcat-poc-ai-eval-receipts/receipt17_J.jpg,WOOLWORTHS GROUP LIMITED,$138.62 ,"190g
Chobani NSA Yogurt Vanilla Bean 150g
Qty $2.70 each",,$3.50 ,dairy_eggs,dairy_eggs,dairy_eggs,pantry_snacks,Dairy & Eggs,Dairy & Eggs,Dairy & Eggs,Pantry & Snacks
a20933f0-3e99-42e7-98b9-7e158b59c530_6,a20933f0-3e99-42e7-98b9-7e158b59c530,25/7/2025 17:47,s3://receiptcat-poc-ai-eval-receipts/receipt17_J.jpg,WOOLWORTHS GROUP LIMITED,$138.62 ,"#Armada Kitchen
Tidy Roll Medium 35pk",,$5.40 ,home_cleaning,home_cleaning,home_cleaning,fresh_produce,Home & Cleaning,Home & Cleaning,Home & Cleaning,Fresh Produce
a20933f0-3e99-42e7-98b9-7e158b59c530_7,a20933f0-3e99-42e7-98b9-7e158b59c530,25/7/2025 17:47,s3://receiptcat-poc-ai-eval-receipts/receipt17_J.jpg,WOOLWORTHS GROUP LIMITED,$138.62 ,"Medium 35pk
Rustica Sourdough
Surf Coast Everything Loaf 765g",,$2.50 ,bakery,bakery,bakery,bakery,Bakery,Bakery,Bakery,Bakery
a20933f0-3e99-42e7-98b9-7e158b59c530_8,a20933f0-3e99-42e7-98b9-7e158b59c530,25/7/2025 17:47,s3://receiptcat-poc-ai-eval-receipts/receipt17_J.jpg,WOOLWORTHS GROUP LIMITED,$138.62 ,"Everything
Surf Coast Eggs Caged 12pk 700g
Qty 2 @ $7.00 each",,$9.00 ,dairy_eggs,dairy_eggs,dairy_eggs,other,Dairy & Eggs,Dairy & Eggs,Dairy & Eggs,Eggs
a20933f0-3e99-42e7-98b9-7e158b59c530_9,a20933f0-3e99-42e7-98b9-7e158b59c530,25/7/2025 17:47,s3://receiptcat-poc-ai-eval-receipts/receipt17_J.jpg,WOOLWORTHS GROUP LIMITED,$138.62 ,"^#Dine
Fine Flakes Tuna & Prawns 35g
Qty $1.15",,$14.00 ,pantry_snacks,pets,pantry_snacks,meat_seafood,Pantry & Snacks,Pets,Pantry & Snacks,Meat & Seafood
a20933f0-3e99-42e7-98b9-7e158b59c530_10,a20933f0-3e99-42e7-98b9-7e158b59c530,25/7/2025 17:47,s3://receiptcat-poc-ai-eval-receipts/receipt17_J.jpg,WOOLWORTHS GROUP LIMITED,$138.62 ,^#Kinder Bueno 43g,,$3.45 ,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
a20933f0-3e99-42e7-98b9-7e158b59c530_11,a20933f0-3e99-42e7-98b9-7e158b59c530,25/7/2025 17:47,s3://receiptcat-poc-ai-eval-receipts/receipt17_J.jpg,WOOLWORTHS GROUP LIMITED,$138.62 ,"WW Rice Jasmine
Microwaveable
250g
Qty 2 @",2 @,$1.50 ,pantry_snacks,pantry_snacks,pantry_snacks,fresh_produce,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks,Fresh Produce
a20933f0-3e99-42e7-98b9-7e158b59c530_12,a20933f0-3e99-42e7-98b9-7e158b59c530,25/7/2025 17:47,s3://receiptcat-poc-ai-eval-receipts/receipt17_J.jpg,WOOLWORTHS GROUP LIMITED,$138.62 ,"Evergreen Silken Tofu 300g
Qty 3 @",,$3.60 ,pantry_snacks,fresh_produce,fresh_produce,meat_seafood,Pantry & Snacks,Fresh Produce,Fresh Produce,Meat & Seafood
a20933f0-3e99-42e7-98b9-7e158b59c530_13,a20933f0-3e99-42e7-98b9-7e158b59c530,25/7/2025 17:47,s3://receiptcat-poc-ai-eval-receipts/receipt17_J.jpg,WOOLWORTHS GROUP LIMITED,$138.62 ,"#Coco & Lucas G/Free
Mac&CheeseBacon
#Map Clean Bean Descaler 250ml 350g",,$8.00 ,pantry_snacks,home_cleaning,health_medicine,fresh_produce,Pantry & Snacks,Home & Cleaning,Health & Medicine,Fresh Produce
a20933f0-3e99-42e7-98b9-7e158b59c530_14,a20933f0-3e99-42e7-98b9-7e158b59c530,25/7/2025 17:47,s3://receiptcat-poc-ai-eval-receipts/receipt17_J.jpg,WOOLWORTHS GROUP LIMITED,$138.62 ,"Lucky Kitchen BBQ Pork
Mushroom Dumplings 750g",,$7.50 ,pantry_snacks,pantry_snacks,fresh_produce,dairy_eggs,Pantry & Snacks,Pantry & Snacks,Fresh Produce,Dairy & Eggs
a20933f0-3e99-42e7-98b9-7e158b59c530_15,a20933f0-3e99-42e7-98b9-7e158b59c530,25/7/2025 17:47,s3://receiptcat-poc-ai-eval-receipts/receipt17_J.jpg,WOOLWORTHS GROUP LIMITED,$138.62 ,Mushroom Cups Sliced 500g,,$10.00 ,fresh_produce,fresh_produce,fresh_produce,home_cleaning,Fresh Produce,Fresh Produce,Fresh Produce,Home & Cleaning
a20933f0-3e99-42e7-98b9-7e158b59c530_16,a20933f0-3e99-42e7-98b9-7e158b59c530,25/7/2025 17:47,s3://receiptcat-poc-ai-eval-receipts/receipt17_J.jpg,WOOLWORTHS GROUP LIMITED,$138.62 ,WW Beef Natural Mince Greek Style Yoghurt 1kg,,$5.00 ,meat_seafood,meat_seafood,meat_seafood,fresh_produce,Meat & Seafood,Meat & Seafood,Meat & Seafood,Fresh Produce
a20933f0-3e99-42e7-98b9-7e158b59c530_17,a20933f0-3e99-42e7-98b9-7e158b59c530,25/7/2025 17:47,s3://receiptcat-poc-ai-eval-receipts/receipt17_J.jpg,WOOLWORTHS GROUP LIMITED,$138.62 ,Beef Mince 500g,,$3.80 ,meat_seafood,meat_seafood,meat_seafood,meat_seafood,Meat & Seafood,Meat & Seafood,Meat & Seafood,Meat & Seafood
a20933f0-3e99-42e7-98b9-7e158b59c530_18,a20933f0-3e99-42e7-98b9-7e158b59c530,25/7/2025 17:47,s3://receiptcat-poc-ai-eval-receipts/receipt17_J.jpg,WOOLWORTHS GROUP LIMITED,$138.62 ,^Obela WOW 10% Sweet OFFER Korean Chilli Hommus 220g,,$7.00 ,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
a20933f0-3e99-42e7-98b9-7e158b59c530_19,a20933f0-3e99-42e7-98b9-7e158b59c530,25/7/2025 17:47,s3://receiptcat-poc-ai-eval-receipts/receipt17_J.jpg,WOOLWORTHS GROUP LIMITED,$138.62 ,WOW 10% OFFER,,$4.00 ,pantry_snacks,other,other,other,Pantry & Snacks,Other,Other,Other
a20933f0-3e99-42e7-98b9-7e158b59c530_20,a20933f0-3e99-42e7-98b9-7e158b59c530,25/7/2025 17:47,s3://receiptcat-poc-ai-eval-receipts/receipt17_J.jpg,WOOLWORTHS GROUP LIMITED,$138.62 ,"Paper
Mccain Hash Browns Shredded",2,$5.80 ,pantry_snacks,pantry_snacks,other,other,Pantry & Snacks,Pantry & Snacks,Other,Other
6800d08f-57ab-498c-b00c-fe4f0b129801_0,6800d08f-57ab-498c-b00c-fe4f0b129801,6/7/2025,s3://receiptcat-poc-ai-eval-receipts/receipt17_S.jpg,KMART,$37.75 ,%HAM BLK MINI BOWL,,$1.75 ,home_cleaning,home_cleaning,clothing_footwear,pantry_snacks,Home & Cleaning,Home & Cleaning,Clothing & Footwear,Pantry & Snacks
6800d08f-57ab-498c-b00c-fe4f0b129801_1,6800d08f-57ab-498c-b00c-fe4f0b129801,6/7/2025,s3://receiptcat-poc-ai-eval-receipts/receipt17_S.jpg,KMART,$37.75 ,%ACT WRAP SKORT,,$9.00 ,clothing_footwear,clothing_footwear,clothing_footwear,clothing_footwear,Clothing & Footwear,Clothing & Footwear,Clothing & Footwear,Clothing & Footwear
6800d08f-57ab-498c-b00c-fe4f0b129801_2,6800d08f-57ab-498c-b00c-fe4f0b129801,6/7/2025,s3://receiptcat-poc-ai-eval-receipts/receipt17_S.jpg,KMART,$37.75 ,%REC LNG BIKE SHORT,,$12.00 ,clothing_footwear,clothing_footwear,clothing_footwear,clothing_footwear,Clothing & Footwear,Clothing & Footwear,Clothing & Footwear,Clothing & Footwear
6800d08f-57ab-498c-b00c-fe4f0b129801_3,6800d08f-57ab-498c-b00c-fe4f0b129801,6/7/2025,s3://receiptcat-poc-ai-eval-receipts/receipt17_S.jpg,KMART,$37.75 ,%SS CREW TOP,,$15.00 ,clothing_footwear,clothing_footwear,clothing_footwear,clothing_footwear,Clothing & Footwear,Clothing & Footwear,Clothing & Footwear,Clothing & Footwear
f8778ecc-9c82-4373-bda0-0552d8f1f4d1_0,f8778ecc-9c82-4373-bda0-0552d8f1f4d1,"""Fri, Aug 29, 2126""",s3://receiptcat-poc-ai-eval-receipts/receipt18_C.jpg,DoorDash,$22.98 ,Lamb Kebab,1x,$22.98 ,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out,Eating Out
